ENSG00000177600,ENST00000530797,122.261657666667
ENSG00000177600,ENST00000530398,2.14203816666667
ENSG00000177600,ENST00000321153,662.018315333333
ENSG00000168268,ENST00000489316,0.670982
ENSG00000168268,ENST00000471522,0.380639916666667
ENSG00000168268,ENST00000463947,17.44197375
ENSG00000168268,ENST00000459839,0
ENSG00000168268,ENST00000422318,140.065914916667
ENSG00000168268,ENST00000307076,3.11505666666667
ENSG00000163682,ENST00000645496,126.963700916667
ENSG00000163682,ENST00000508595,0
ENSG00000163682,ENST00000506581,350.986831833333
ENSG00000163682,ENST00000504470,0
ENSG00000163682,ENST00000503277,87.6311979166667
ENSG00000163682,ENST00000503040,0
ENSG00000163682,ENST00000449470,50.75949625
ENSG00000163682,ENST00000295955,0.01579525
ENSG00000156508,ENST00000615060,20.6380933333333
ENSG00000156508,ENST00000610520,0
ENSG00000156508,ENST00000455918,70.636377
ENSG00000156508,ENST00000356303,36.6879515833333
ENSG00000156508,ENST00000331523,1172.69665283333
ENSG00000156508,ENST00000316292,46.1155005833333
ENSG00000156508,ENST00000309268,1120.30291291667
ENSG00000115268,ENST00000617694,0
ENSG00000115268,ENST00000593052,89.3617635833333
ENSG00000115268,ENST00000592623,202.056582583333
ENSG00000115268,ENST00000592588,262.145852416667
ENSG00000115268,ENST00000591804,0.106968083333333
ENSG00000115268,ENST00000591032,0.03066475
ENSG00000115268,ENST00000589656,14.1226716666667
ENSG00000115268,ENST00000586686,0
ENSG00000115268,ENST00000586656,0
ENSG00000115268,ENST00000586096,5.25842558333333
ENSG00000115268,ENST00000585665,0
ENSG00000115268,ENST00000233609,25.2320499166667
ENSG00000063177,ENST00000552588,0
ENSG00000063177,ENST00000550973,17.4445831666667
ENSG00000063177,ENST00000550645,129.776833833333
ENSG00000063177,ENST00000549920,84.63063075
ENSG00000063177,ENST00000549273,30.5021824166667
ENSG00000063177,ENST00000546623,193.327057666667
ENSG00000063177,ENST00000084795,873.217055916667
